Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
43554,Ananya Miller,31,True,54502,1,1,11,3,No,Yes,No,3,Diploma,HR,HR Manager,8.41258756372957,1.584454664157927,0
19428,Olivia Gupta,30,False,30000,0,0,6,3,No,Yes,No,2,Bachelor's,Engineering,Software Engineer,1.3653622347391012,1.327575948662373,0
10200,Daniel Williams,29,False,30000,0,4,13,1,No,Yes,Yes,2,Diploma,HR,HR Manager,9.009947922535929,1.0,0
22448,Aisha Miller,27,False,96664,1,2,11,3,No,Yes,Yes,3,Bachelor's,R&D,Scientist,10.0,6.50236973888769,0
49490,Sarah Thomas,46,False,30000,0,18,6,0,No,Yes,Yes,5,Diploma,HR,HR Executive,4.613868941879901,1.770287945988776,0
52725,Ananya Kumar,29,False,53076,1,0,13,1,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,7.341072822753711,1.0,0
20823,Linda Johnson,21,False,63771,1,0,4,1,No,No,No,1,High School,HR,HR Executive,7.448596123315189,4.712385326820349,0
59499,Aisha Singh,37,True,60199,1,14,10,2,No,No,Yes,3,Bachelor's,Operations,Ops Manager,7.45102006409923,5.31737022270517,0
14145,Karen Wilson,18,False,95125,2,0,3,3,No,Yes,Yes,2,High School,Operations,Ops Manager,6.163803473909603,4.790306208949915,0
46959,John Thomas,39,False,67677,3,3,2,3,Yes,No,Yes,3,Master's,R&D,Scientist,4.898982485579927,7.749531521862757,0
53107,Kiran Gupta,36,True,30000,1,8,11,0,No,No,Yes,5,Bachelor's,R&D,Researcher,3.920588152163316,10.0,0
48696,Emily Johnson,30,True,21092,0,1,9,1,No,Yes,Yes,3,Diploma,HR,HR Manager,10.0,2.9478921453749476,1
16189,Vikram Gupta,48,False,53684,3,24,4,3,No,Yes,Yes,2,Master's,Support,Customer Specialist,9.4579442753339,8.491565271477667,0
11415,Sarah Iyer,41,True,51134,1,12,14,2,No,Yes,Yes,3,Master's,Sales,Account Executive,1.533138774085005,5.62883274006537,0
28472,Priya Wilson,27,False,18401,1,2,9,0,No,Yes,No,3,Bachelor's,R&D,Scientist,8.75007479965063,6.766862009443724,1
39283,Rohit Wilson,46,True,34823,1,18,9,1,No,Yes,Yes,2,High School,Engineering,ML Engineer,5.609364770474999,1.0,0
25178,Vikram Brown,27,False,89327,2,0,11,0,No,Yes,Yes,4,Bachelor's,Finance,Senior Analyst,10.0,3.464418920681201,0
44305,Sophia Lewis,27,False,30804,0,5,6,1,Yes,No,Yes,4,Bachelor's,Sales,Sales Manager,5.9409431219842945,4.8071344005439745,0
22610,Karen Sharma,35,False,36721,3,7,0,0,No,Yes,No,3,Diploma,R&D,Scientist,6.1954733002973885,10.0,0
22145,Michael Thomas,18,True,30000,2,0,7,3,Yes,Yes,Yes,4,Diploma,HR,HR Manager,10.0,3.207627657613711,0
16114,Sophia Lewis,43,True,54403,1,21,9,1,Yes,Yes,Yes,3,Bachelor's,Sales,Sales Manager,6.322073488222363,2.525920027087996,0
25909,Nina Davis,60,True,33367,0,22,7,0,No,No,Yes,4,Bachelor's,Engineering,ML Engineer,9.508647788765291,2.0092520028215306,0
10822,Kiran Miller,30,True,79978,1,9,13,0,Yes,Yes,Yes,2,Master's,Operations,Ops Manager,7.24286439325819,7.824442339613497,0
25119,Rohit Williams,19,True,60751,1,0,8,3,Yes,No,Yes,3,Diploma,Support,Customer Specialist,8.35849994613585,1.0,0
